input,target
Create a new config map named app-name-config from the key=value pairs in the file,kubectl create configmap app-name-config --from-file=path/to/settings
"If the deployment named api-service-rs's current size is 5, scale mysql to 5",kubectl scale --current-replicas=5 --replicas=5 deployment/api-service-rs
Create a job with a command,kubectl create job security-scan-job --image=nginx -- nginx -t
"Listen on ports 3000 and 6000 locally, forwarding data to/from ports 8000 and 6000 in the pod",kubectl port-forward pod/chat-app-pod 3000 8000
"Listen on port 6379 on all addresses, forwarding to 8000 in the pod",kubectl port-forward --address 0.0.0.0 pod/web-app-pod 6379:8000
"Delete pods and services with same names ""log-aggregator"" and ""cdn""","kubectl delete pod,service log-aggregator cdn"
"Listen on port 8081 on all addresses, forwarding to 9090 in the pod",kubectl port-forward --address 0.0.0.0 pod/mypod 8081:9090
"Auto scale a deployment ""monitoring"", with the number of pods between 3 and 13, no target CPU utilization specified so a default autoscaling policy will be used",kubectl autoscale deployment monitoring --min=3 --max=13
Use an alternative editor,"KUBE_EDITOR=""nano"" kubectl edit svc/frontend-service"
Add a taint with key 'zone' on nodes having label feature=feature-xyz,kubectl taint node -l feature=feature-xyz  zone=prod-node-5:PreferNoSchedule
"Listen on port 8888 on all addresses, forwarding to 5432 in the pod",kubectl port-forward --address 0.0.0.0 pod/backend-pod 8888:5432
Add a taint with key 'dedicated' on nodes having label stack=tech-stack,kubectl taint node -l stack=tech-stack  dedicated=prod-node-5:PreferNoSchedule
"Create a cluster role name ""view"" with NonResourceURL specified","kubectl create clusterrole ""view"" --verb=get --non-resource-url=/logs/*"
"List deployments in JSON output format, in the ""stable-2.0.0"" version of the ""third-party-apps"" API group",kubectl get deployments.stable-2.0.0.third-party-apps -o json
"Listen on port 6379 locally, forwarding to 8888 in the pod",kubectl port-forward pod/frontend-pod 6379:8888
Copy :/tmp/foo from a remote pod to /etc/kubernetes locally,kubectl cp logging/logging-agent-pod-7::/tmp/foo /etc/kubernetes
Create a pod using the data in setup.json,kubectl create -f ./setup.json
Display only the most recent 3 lines of output in pod mypod,kubectl logs --tail=3 mypod
"Listen on port 9090 on all addresses, forwarding to 8081 in the pod",kubectl port-forward --address 0.0.0.0 pod/api-service-pod 9090:8081
"Start a nginx pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=nginx --overrides='{ ""apiVersion"": ""v1.1.0"", ""spec"": { ... } }'"
Import specific keys from a config map,kubectl set env --keys=LOG_LEVEL --from=configmap/log-config deployment/log-aggregator-deployment
"Enable new exec auth plugin for the ""cloud-user"" entry",kubectl config set-credentials cloud-user --exec-command=/path/to/the/executable --exec-api-version=client.authentication.k8s.io/v1beta1
Print the supported non-namespaced resources,kubectl api-resources --namespacedspaced=false
Use an alternative editor,"KUBE_EDITOR=""vi"" kubectl edit svc/email-service"
"Listen on port 8888 locally, forwarding to 3000 in the pod",kubectl port-forward pod/backend-pod 8888:3000
"List deployments in YAML output format, in the ""v1.0.0"" version of the ""my-apps"" API group",kubectl get deployments.v1.0.0.my-apps -o yaml
Set deployment backend-microservice-deployment's service account to gitlab-runner,kubectl set serviceaccount deployment backend-microservice-deployment gitlab-runner
Set the cluster field in the my-context context to cluster-alpha,kubectl config set contexts.admin-context.cluster cluster-alpha
"Listen on a random port locally, forwarding to 8081 in the pod",kubectl port-forward pod/analytics-pod :8081
"If the deployment named foo's current size is 7, scale mysql to 1",kubectl scale --current-replicas=7 --replicas=1 deployment/foo
Get output from running the 'nginx' command in code-explorer from pod frontend-pod,kubectl exec frontend-pod -c code-explorer -- nginx
Import specific keys from a config map,kubectl set env --keys=external_api_url --from=configmap/ui-config deployment/database-deployment
Create a new LoadBalancer service named frontend-lb,kubectl create service loadbalancer frontend-lb --tcp=8080:8181
"Listen on port 6379 locally, forwarding to 8088 in the pod",kubectl port-forward pod/e-commerce-pod 6379:8088
"Auto scale a replication controller ""auth"", with the number of pods between 1 and 5, target CPU utilization at 50%",kubectl autoscale rc auth --max=5 --cpu-percent=50
Set the resource request and limits for all containers in redis,"kubectl set resources deployment redis --limits=cpu=200m,memory=512Mi --requests=cpu=200m,memory=2Gi"
Scale a replica set named 'backend-service-replicaset' to 1,kubectl scale --replicas=1 rs/backend-service-replicaset
"Listen on port 8888 on all addresses, forwarding to 8081 in the pod",kubectl port-forward --address 0.0.0.0 pod/api-service-pod 8888:8081
Add a taint with key 'environment' on nodes having label version=v1.0.0,kubectl taint node -l version=v1.0.0  environment=monitoring-node-15:PreferNoSchedule
Return snapshot logs from container backend-microservice-deployment-1 of a deployment named backend-pod,kubectl logs deployment/backend-microservice-deployment -c backend-pod-1
"Start a postgres pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=postgres --overrides='{ ""apiVersion"": ""stable-2.0.0"", ""spec"": { ... } }'"
"Listen on port 6379 locally, forwarding to 8081 in the pod",kubectl port-forward pod/security-service-pod 6379:8081
Return snapshot logs from container proxy-service-deployment-1 of a deployment named gateway-pod,kubectl logs deployment/proxy-service-deployment -c gateway-pod-1
Add a taint with key 'app' on nodes having label cluster=my-cluster,kubectl taint node -l cluster=my-cluster  app=testing-node-11:PreferNoSchedule
"Start a mysql pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=mysql --overrides='{ ""apiVersion"": ""custom-version"", ""spec"": { ... } }'"
Get output from running the 'mysql' command in nebula-navigator from pod log-aggregator-pod,kubectl exec log-aggregator-pod -c nebula-navigator -- mysql
Get output from rocket-ranger from pod security-service-pod,kubectl attach security-service-pod -c rocket-ranger
"Start a nginx pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=nginx --overrides='{ ""apiVersion"": ""v3.0.0"", ""spec"": { ... } }'"
"Create a service for a replicated ubuntu, which serves on port 80 and connects to the containers on port 8000",kubectl expose rc ubuntu --port=8082 --target-port=800000
"Update pod 'analytics' with the annotation 'description' and the value 'Web server for marketing site', overwriting any existing value",kubectl annotate --overwrite pods analytics description='Web server for marketing site'
"Listen on port 9090 on localhost and selected IP, forwarding to 5000 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/proxy-server-pod 9090:5000"
Embed certificate authority data for the e2e cluster entry,kubectl config set-cluster e2e --embed-certs --certificate-authority=~/.kube/on-prem-cluster/kubernetes.ca.crt
"Update pod 'cdn' with the annotation 'security-scan-status' and the value 'pass' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods cdn security-scan-status=pass
Set deployment api-server-deployment's service account to kube-proxy,kubectl set serviceaccount deployment api-server-deployment kube-proxy
Create a deployment with a command,kubectl create deployment sonarqube --image=ruby -- gem --version
Import specific keys from a config map,kubectl set env --keys=log_level --from=configmap/namespace-config deployment/api-server-deployment
Add a taint with key 'special' on nodes having label component=proxy,kubectl taint node -l component=proxy  special=kube-master-9:PreferNoSchedule
"Start a ethereum/client-go pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=ethereum/client-go --overrides='{ ""apiVersion"": ""custom-version"", ""spec"": { ... } }'"
"Listen on port 3000 on all addresses, forwarding to 9090 in the pod",kubectl port-forward --address 0.0.0.0 pod/e-commerce-pod 3000:9090
Add a taint with key 'zone' on nodes having label component=proxy,kubectl taint node -l component=proxy  zone=edge-node-10:PreferNoSchedule
"Listen on port 3000 locally, forwarding to 5000 in the pod",kubectl port-forward pod/log-aggregator-pod 3000:5000
Create a new LoadBalancer service named email-service-lb,kubectl create service loadbalancer email-service-lb --tcp=9091:8083
Start a mysql pod and let the container expose port 9092,kubectl run hazelcast --image=mysql --port=9092
Get output from running the 'irb' command in code-explorer from pod cdn-service-pod,kubectl exec cdn-service-pod -c code-explorer -- irb
Create a new ClusterIP service named order-service-clusterip,kubectl create service clusterip order-service-clusterip --tcp=8181:9091
"Get output from running 'mongod' command from the first pod of the service search-service, using the first container by default",kubectl exec svc/search-service -- mongod
Import environment from a secret,kubectl set env --from=secret/oauth-secret deployment/backend-microservice-deployment
"Listen on port 8081 on all addresses, forwarding to 9090 in the pod",kubectl port-forward --address 0.0.0.0 pod/web-app-pod 8081:9090
Copy /var/run/secrets/kubernetes.io/serviceaccount/ local file to /tmp/bar in a remote pod in namespace,kubectl cp /var/run/secrets/kubernetes.io/serviceaccount/ kube-system/security-scanner-pod-18:/tmp/bar
Set the user field on the edge-context context entry without touching other values,kubectl config set-context edge-context --user=cluster-admin
Create a new config map named app-settings with specified keys instead of file basenames on disk,kubectl create configmap app-settings --from-file=conf=/path/to/data/file1.txt --from-file=data=/path/to/configurations/file2.txt
Update pod 'database' with the label 'tier' and the value 'frontend',kubectl label pods database tier=frontend
Return snapshot of previous terminated astro-container container logs from pod auth-service-pod,kubectl logs -p -c astro-container auth-service-pod
"Listen on port 8888 locally, forwarding to 5432 in the pod",kubectl port-forward pod/security-service-pod 8888:5432
List one or more resources by their type and names,kubectl get rc/web service/database-rc pods/api-service-pod
Restart a deployment,kubectl rollout restart deployment/prod
Copy :/tmp/foo from a remote pod to /tmp/bar locally,kubectl cp default/database-pod-2::/tmp/foo /tmp/bar
"Get output from running the 'bash' command from pod database-pod, using the first container by default",kubectl exec database-pod -- bash
Start a node pod and let the container expose port 8010,kubectl run hazelcast --image=node --port=8010
Use an alternative editor,"KUBE_EDITOR=""nano"" kubectl edit svc/loadbalancer-service"
"Listen on port 8080 on all addresses, forwarding to 8088 in the pod",kubectl port-forward --address 0.0.0.0 pod/e-commerce-pod 8080:8088
Return snapshot of previous terminated cyber-sleuth container logs from pod chat-app-pod,kubectl logs -p -c cyber-sleuth chat-app-pod
"Create a cluster role named ""custom_role"" with ResourceName specified",kubectl create clusterrole custom_role --verb=get --resource=services --resource-name=auth-proxy --resource-name=billing-service
Edit the service named 'docker-registry',kubectl edit svc/docker-registry
"Delete pods and services with same names ""security"" and ""log-aggregator""","kubectl delete pod,service security log-aggregator"
Delete the john.doe user,kubectl config delete-user john.doe
Switch to raw terminal mode; sends stdin to 'bash' in warp-drive from pod vpn-service-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach vpn-service-pod -c warp-drive -i -t
Get output from warp-drive from pod media-stream-pod,kubectl attach media-stream-pod -c warp-drive
"Listen on port 8080 on all addresses, forwarding to 5432 in the pod",kubectl port-forward --address 0.0.0.0 pod/analytics-pod 8080:5432
"Get output from running 'dotnet' command from the first pod of the deployment log-aggregator-deployment, using the first container by default",kubectl exec deploy/log-aggregator-deployment -- dotnet
"Delete pods and services with same names ""frontend"" and ""gateway""","kubectl delete pod,service frontend gateway"
"Listen on port 5000 locally, forwarding to 5432 in the pod",kubectl port-forward pod/analytics-pod 5000:5432
"Listen on port 5000 locally, forwarding to 8081 in the pod",kubectl port-forward pod/backend-pod 5000:8081
"Get output from running 'composer --version' command from the first pod of the service payment-service, using the first container by default",kubectl exec svc/payment-service -- composer --version
Set the cluster field in the my-context context to cluster-beta,kubectl config set contexts.client-2-context.cluster cluster-beta
"List deployments in JSON output format, in the ""stable-2.0.0"" version of the ""custom-apps"" API group",kubectl get deployments.stable-2.0.0.custom-apps -o json
Get output from running the 'mysql --version' command in cosmic-container from pod frontend-pod,kubectl exec frontend-pod -c cosmic-container -- mysql --version
Return snapshot logs from pod frontend-pod with multi containers,kubectl logs frontend-pod --all-containers=true
"Check to see if I can get the job named ""image-processing-job"" in namespace ""namespace-1""",kubectl auth can-i list jobs.batch/image-processing-job -n namespace-1
"Update pod 'gateway' with the annotation 'app-version' and the value 2.5.1 # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods gateway app-version=2.5.1
Edit the service named 'monitoring-service',kubectl edit svc/monitoring-service
Use an alternative editor,"KUBE_EDITOR=""nano"" kubectl edit svc/analytics-service"
"Listen on port 6379 locally, forwarding to 5432 in the pod",kubectl port-forward pod/proxy-server-pod 6379:5432
Scale a replica set named 'foo' to 5,kubectl scale --replicas=5 rs/foo
"Get output from running the 'geth attach' command from pod e-commerce-pod, using the first container by default",kubectl exec e-commerce-pod -- geth attach
Get output from mycontainer from pod backend-pod,kubectl attach backend-pod -c mycontainer
"Listen on port 8081 locally, forwarding to 8080 in the pod",kubectl port-forward pod/mypod 8081:8080
Create a deployment named api that runs the golang image and expose port 8181,kubectl create deployment api --image=golang --port=8181
Add a taint with key 'app' on nodes having label namespace=mynamespace,kubectl taint node -l namespace=mynamespace  app=gpu-node-12:PreferNoSchedule
Begin streaming the logs of the time-machine container in pod media-stream-pod,kubectl logs -f -c time-machine media-stream-pod
Return snapshot of previous terminated quantum-quark container logs from pod backend-pod,kubectl logs -p -c quantum-quark backend-pod
"Listen on port 8081 on all addresses, forwarding to 8888 in the pod",kubectl port-forward --address 0.0.0.0 pod/api-service-pod 8081:8888
Set custom TLS server name to use for validation for the staging-cluster cluster entry,kubectl config set-cluster staging-cluster --tls-server-name=kube-cluster-2
"Listen on ports 5432 and 6000 locally, forwarding data to/from ports 8000 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/api-server-deployment 5432 8000
"Listen on port 8088 on all addresses, forwarding to 9090 in the pod",kubectl port-forward --address 0.0.0.0 pod/api-service-pod 8088:9090
Add to node 'edge-node-10' a taint with key 'datacenter' and no value,kubectl taint nodes edge-node-10 datacenter:NoSchedule
Create a copy of frontend-pod changing all container images to busybox,kubectl debug frontend-pod --copy-to=debug-image-web --set-image=*=busybox
"Update a pod identified by the type and name in ""parameters.yaml""",kubectl label -f parameters.yaml status=unhealthy
"Listen on port 6379 on all addresses, forwarding to 5432 in the pod",kubectl port-forward --address 0.0.0.0 pod/backend-pod 6379:5432
"Listen on port 8081 on localhost and selected IP, forwarding to 8088 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/frontend-pod 8081:8088"
Use an alternative editor,"KUBE_EDITOR=""nvim"" kubectl edit svc/docker-registry"
Add to node 'worker-node-3' a taint with key 'special' and no value,kubectl taint nodes worker-node-3 special:NoSchedule
"Update a pod identified by type and name in ""preferences.json""",kubectl annotate -f preferences.json scaling-policy=auto-horizontal-scaling
Return snapshot of previous terminated cyber-sleuth container logs from pod gateway-pod,kubectl logs -p -c cyber-sleuth gateway-pod
List one or more resources by their type and names,kubectl get rc/web service/frontend-rc pods/security-service-pod
"Listen on port 5432 locally, forwarding to 8088 in the pod",kubectl port-forward pod/chat-app-pod 5432:8088
Scale a replica set named 'mysql' to 1,kubectl scale --replicas=1 rs/mysql
Update pod 'backend' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods backend env-
"Listen on port 8088 on all addresses, forwarding to 8081 in the pod",kubectl port-forward --address 0.0.0.0 pod/backend-pod 8088:8081
Get the password for the cluster-beta user,"kubectl config view -o jsonpath='{.users[?(@.name == ""cluster-beta"")].user.password}'"
"Listen on port 3000 on all addresses, forwarding to 5000 in the pod",kubectl port-forward --address 0.0.0.0 pod/security-service-pod 3000:5000
Set the cluster field in the my-context context to moon-cluster,kubectl config set contexts.client-1-context.cluster moon-cluster
"Check to see if I can get the job named ""log-rotation-job"" in namespace ""testing""",kubectl auth can-i list jobs.batch/log-rotation-job -n testing
"If the deployment named api-service-rs's current size is 1, scale mysql to 3",kubectl scale --current-replicas=1 --replicas=3 deployment/api-service-rs
"Listen on port 8080 locally, forwarding to 8000 in the pod",kubectl port-forward pod/web-app-pod 8080:8000
Create a new secret named api-secret-key from an env file,kubectl create secret generic api-secret-key --from-env-file=path/to/options.env
List one or more resources by their type and names,kubectl get rc/web service/api-service-rc pods/security-service-pod
Add a taint with key 'datacenter' on nodes having label release=beta,kubectl taint node -l release=beta  datacenter=testing-node-11:PreferNoSchedule
Set the cluster field in the my-context context to cloud-cluster,kubectl config set contexts.dev-context.cluster cloud-cluster
List one or more resources by their type and names,kubectl get rc/web service/email-service-rc pods/chat-app-pod
Copy :/tmp/foo from a remote pod to /tmp/bar_dir locally,kubectl cp kube-dns/file-server-pod-14::/tmp/foo /tmp/bar_dir
"Update a pod identified by type and name in ""conf.json""",kubectl annotate -f conf.json expiration-date='2024-12-31'
Create a deployment named db that runs the amazonlinux image and expose port 5001,kubectl create deployment db --image=amazonlinux --port=5001
"Listen on a random port locally, forwarding to 6379 in the pod",kubectl port-forward pod/e-commerce-pod :6379
Create a job with a command,kubectl create job database-seeding-job --image=redis -- redis-server
Get output from running the 'node' command in rocket-ranger from pod frontend-pod,kubectl exec frontend-pod -c rocket-ranger -- node
Start a mongo pod and let the container expose port 27017,kubectl run hazelcast --image=mongo --port=27017
"Listen on a random port locally, forwarding to 8080 in the pod",kubectl port-forward pod/backend-pod :8080
"List deployments in JSON output format, in the ""v3.0.0"" version of the ""third-party-apps"" API group",kubectl get deployments.v3.0.0.third-party-apps -o json
"List deployments in YAML output format, in the ""v2.1.0"" version of the ""experimental-apps"" API group",kubectl get deployments.v2.1.0.experimental-apps -o yaml
Set the server field on the web-cluster cluster to https://1.2.3.4,kubectl config set clusters.web-cluster.server https://1.2.3.4
Create a copy of e-commerce-pod adding a debug container and changing container images,"kubectl debug e-commerce-pod -it --copy-to=debug-image-memcached --image=debian --set-image=proxy=nginx:1.21,database=mysql:5.7"
"Get output from running the 'go' command from pod backend-pod, using the first container by default",kubectl exec backend-pod -- go
"Listen on ports 5000 and 6000 locally, forwarding data to/from ports 5000 and 6000 in the pod",kubectl port-forward pod/security-service-pod 5000 5000
Return snapshot of previous terminated lunar-launcher container logs from pod e-commerce-pod,kubectl logs -p -c lunar-launcher e-commerce-pod
Create a new secret named app-config-secret from an env file,kubectl create secret generic app-config-secret --from-env-file=path/to/options.env
"Set a deployments kafka container cpu limits to ""50m"" and memory to ""4Gi""","kubectl set resources deployment kafka -c=nginx --limits=cpu=50m,memory=4Gi"
"Listen on port 8080 on all addresses, forwarding to 6379 in the pod",kubectl port-forward --address 0.0.0.0 pod/log-aggregator-pod 8080:6379
"Update pod 'web' with the annotation 'description' and the value 'Web server for marketing site' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods web description='Web server for marketing site'
Set deployment api-server-deployment's service account to my-service-account,kubectl set serviceaccount deployment api-server-deployment my-service-account
"Update pod 'frontend' with the annotation 'team' and the value 'frontend team' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods frontend team='frontend team'
"Listen on port 6379 locally, forwarding to 5000 in the pod",kubectl port-forward pod/analytics-pod 6379:5000
Create a job with a command,kubectl create job log-collection --image=nginx -- nginx -t
"Listen on port 8888 on all addresses, forwarding to 9090 in the pod",kubectl port-forward --address 0.0.0.0 pod/backend-pod 8888:9090
Update pod 'backend' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods backend component-
Set the cluster field in the my-context context to galaxy-cluster,kubectl config set contexts.cloud-context.cluster galaxy-cluster
"Listen on port 3000 locally, forwarding to 9090 in the pod",kubectl port-forward pod/api-service-pod 3000:9090
"Update a pod identified by type and name in ""params.json""",kubectl annotate -f params.json scaling-policy=auto-horizontal-scaling
Get output from the first pod of a replica set named mysql,kubectl attach rs/mysql
"Set a deployments kafka container cpu limits to ""2"" and memory to ""64Mi""","kubectl set resources deployment kafka -c=nginx --limits=cpu=2,memory=64Mi"
Add a taint with key 'disktype' on nodes having label project=project-alpha,kubectl taint node -l project=project-alpha  disktype=db-node-7:PreferNoSchedule
Create a job with a command,kubectl create job indexing --image=golang -- go version
Edit the service named 'search-service',kubectl edit svc/search-service
"Listen on port 5000 locally, forwarding to 8088 in the pod",kubectl port-forward pod/frontend-pod 5000:8088
Create a copy of payment-gateway-pod changing all container images to redis,kubectl debug payment-gateway-pod --copy-to=my-custom-dbg --set-image=*=redis
Copy ~/.config/kube from a remote pod to :/tmp/bar locally,kubectl cp rook-ceph/monitoring-agent-pod-6:~/.config/kube :/tmp/bar
Begin streaming the logs of the rocket-ranger container in pod security-service-pod,kubectl logs -f -c rocket-ranger security-service-pod
List a single pod in YAML output format,kubectl get -o yaml pod chat-app-pod
Edit the data in parameters.json in JSON then create the resource using the edited data,kubectl create -f parameters.json --edit -o json
"Delete pods and services with same names ""proxy"" and ""gateway""","kubectl delete pod,service proxy gateway"
List one or more resources by their type and names,kubectl get rc/web service/e-commerce-rc pods/payment-gateway-pod
Import specific keys from a config map,kubectl set env --keys=debug_mode --from=configmap/log-config deployment/authentication-service-deployment
Diff file read from stdin,cat pod.json | kubectl diff -f -
Create a copy of backend-pod changing all container images to docker.elastic.co/elasticsearch/elasticsearch,kubectl debug backend-pod --copy-to=my-custom-dbg --set-image=*=docker.elastic.co/elasticsearch/elasticsearch
Update pod 'api' with the label 'role' and the value 'cache',kubectl label pods api role=cache
Import specific keys from a config map,kubectl set env --keys=database_url --from=configmap/namespace-config deployment/database-deployment
"List deployments in JSON output format, in the ""v2.1.0"" version of the ""internal-apps"" API group",kubectl get deployments.v2.1.0.internal-apps -o json
The default value of status condition is true; you can set it to false,kubectl wait --for=condition=Ready=false pod/busybox1
Create a new config map named monitoring-config based on folder options,kubectl create configmap monitoring-config --from-file=path/to/options
Get output from running the 'yum install -y wget' command in code-explorer from pod proxy-service-pod,kubectl exec proxy-service-pod -c code-explorer -- yum install -y wget
"Listen on port 8080 on localhost and selected IP, forwarding to 5000 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/proxy-server-pod 8080:5000"
Begin streaming the logs from all containers in pods defined by label instance=app-instance-1,kubectl logs -f -l instance=app-instance-1 --all-containers=true
"Create a job from a cron job named ""alerts-cleanup""",kubectl create job test-job --from=cronjob/alerts-cleanup
Add a taint with key 'workload' on nodes having label team=devops,kubectl taint node -l team=devops  workload=gpu-node-12:PreferNoSchedule
Show metrics for a given pod and its containers,kubectl top pod auth-service-pod --containers
Create a new config map named monitoring-config with specified keys instead of file basenames on disk,kubectl create configmap monitoring-config --from-file=conf=/path/to/properties/file1.txt --from-file=data=/path/to/data/file2.txt
"Listen on ports 8080 and 6000 locally, forwarding data to/from ports 8080 and 6000 in the pod",kubectl port-forward pod/api-service-pod 8080 8080
Get output from running the 'go' command in astro-container from pod cdn-service-pod,kubectl exec cdn-service-pod -c astro-container -- go
"Create a service for an centos deployment, which serves on port 80 and connects to the containers on port 8000",kubectl expose deployment centos --port=8081 --target-port=543200
Embed certificate authority data for the dev-cluster cluster entry,kubectl config set-cluster dev-cluster --embed-certs --certificate-authority=~/.kube/on-prem-cluster/kubernetes.ca.crt
"Listen on port 8888 on localhost and selected IP, forwarding to 9090 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/frontend-pod 8888:9090"
Display only the most recent 20 lines of output in pod database-pod,kubectl logs --tail=20 database-pod
"Partially update a node using a strategic merge patch, specifying the patch as JSON","kubectl patch node web-node-8 -p '{""spec"":{""rules"":[{""http"":{""paths"":[{""path"":""/"",""backend"":{""service"": {""name"": ""new-service""}}}]}}'"
Update a container's image using a JSON patch with positional arrays,"kubectl patch pod media-stream-pod --type='json' -p='[{""op"": ""replace"", ""path"": ""/spec/containers/0/image"", ""value"":""new image""}]'"
Create a deployment named auth that runs the redis image,kubectl create deployment auth --image=redis
Import environment from a secret,kubectl set env --from=secret/ldap-credentials-secret deployment/web-app-deployment
"Update pod 'log-aggregator' with the annotation 'description' and the value 'Web server for marketing site' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods log-aggregator description='Web server for marketing site'
"Update a pod identified by type and name in ""params.json""",kubectl annotate -f params.json team='frontend team'
Create a new ExternalName service named external-messaging-service,kubectl create service externalname external-messaging-service --external-name governmental-demo.gov
"List deployments in JSON output format, in the ""legacy-1.0.0"" version of the ""testing-apps"" API group",kubectl get deployments.legacy-1.0.0.testing-apps -o json
Create a deployment named jenkins that runs the ubuntu image and expose port 9000,kubectl create deployment jenkins --image=ubuntu --port=9000
Import specific keys from a config map,kubectl set env --keys=config_file_path --from=configmap/app-name-config deployment/payment-processor-deployment
Return snapshot logs from container search-engine-deployment-1 of a deployment named log-aggregator-pod,kubectl logs deployment/search-engine-deployment -c log-aggregator-pod-1
"List deployments in JSON output format, in the ""hotfix-1.1.2"" version of the ""mobile-apps"" API group",kubectl get deployments.hotfix-1.1.2.mobile-apps -o json
"Create a service for a replicated centos, which serves on port 80 and connects to the containers on port 8000",kubectl expose rc centos --port=6379 --target-port=330600
"Listen on port 8000 on all addresses, forwarding to 6379 in the pod",kubectl port-forward --address 0.0.0.0 pod/api-service-pod 8000:6379
List resources from a directory with kustomization.yaml - e.g. dir/kustomization.yaml,kubectl get -k dir/
"Create a service for a replicated nginx using replica set, which serves on port 80 and connects to the containers on port 8000",kubectl expose rs nginx --port=9092 --target-port=543200
Print the supported non-namespaced resources,kubectl api-resources --namespaced=false
Return snapshot of previous terminated mycontainer container logs from pod chat-app-pod,kubectl logs -p -c mycontainer chat-app-pod
Display only the most recent 23 lines of output in pod cdn-service-pod,kubectl logs --tail=23 cdn-service-pod
Set custom TLS server name to use for validation for the sun-cluster cluster entry,kubectl config set-cluster sun-cluster --tls-server-name=staging-cluster
Import specific keys from a config map,kubectl set env --keys=secret_key --from=configmap/global-config deployment/user-management-deployment
"Listen on port 8888 locally, forwarding to 9090 in the pod",kubectl port-forward pod/log-aggregator-pod 8888:9090
"Listen on port 8088 on localhost and selected IP, forwarding to 8080 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/analytics-pod 8088:8080"
Create a new ClusterIP service named database-service-clusterip,kubectl create service clusterip database-service-clusterip --tcp=8083:9092
Add to node 'gpu-node-12' a taint with key 'hardware' and no value,kubectl taint nodes gpu-node-12 hardware:NoSchedule
Import specific keys from a config map,kubectl set env --keys=DATABASE_URL --from=configmap/api-config deployment/user-management-deployment
"Get output from running 'geth version' command from the first pod of the deployment order-processing-deployment, using the first container by default",kubectl exec deploy/order-processing-deployment -- geth version
"Listen on port 6379 on localhost and selected IP, forwarding to 3000 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/api-service-pod 6379:3000"
Use an alternative editor,"KUBE_EDITOR=""emacs"" kubectl edit svc/cache-service"
"Listen on port 8080 on localhost and selected IP, forwarding to 5432 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/chat-app-pod 8080:5432"
Start a redis pod and let the container expose port 3306,kubectl run hazelcast --image=redis --port=3306
Get output from running the 'mysql --version' command in lunar-launcher from pod database-pod,kubectl exec database-pod -c lunar-launcher -- mysql --version
"List deployments in YAML output format, in the ""custom-version"" version of the ""custom-apps"" API group",kubectl get deployments.custom-version.custom-apps -o yaml
Remove from node 'node-1' all the taints with key 'cpu-type',kubectl taint nodes node-1 cpu-type-
Embed certificate authority data for the kube-cluster-1 cluster entry,kubectl config set-cluster kube-cluster-1 --embed-certs --certificate-authority=~/.kube/testing-cluster/kubernetes.ca.crt
Return snapshot logs from container notification-handler-deployment-1 of a deployment named frontend-pod,kubectl logs deployment/notification-handler-deployment -c frontend-pod-1
Set the cluster field in the my-context context to app-cluster,kubectl config set contexts.prod-context.cluster app-cluster
"Get output from running 'redis-cli' command from the first pod of the deployment mydeployment, using the first container by default",kubectl exec deploy/mydeployment -- redis-cli
"Wait for the pod ""cdn-service-pod"" to contain the status condition of type ""Ready""",kubectl wait --for=condition=Ready pod/cdn-service-pod
Create a job with a command,kubectl create job scaling-job --image=redis -- redis-cli
"Create a service for a replicated ruby, which serves on port 80 and connects to the containers on port 8000",kubectl expose rc ruby --port=8083 --target-port=808000
Get output from running the 'go run hello.go' command in lunar-launcher from pod e-commerce-pod,kubectl exec e-commerce-pod -c lunar-launcher -- go run hello.go
Show metrics for the pods defined by label team=devops,kubectl top pod -l team=devops
"Listen on port 6379 locally, forwarding to 8080 in the pod",kubectl port-forward pod/chat-app-pod 6379:8080
Add a taint with key 'cpu-type' on nodes having label myLabel,kubectl taint node -l myLabel  cpu-type=db-node-7:PreferNoSchedule
"Update pod 'web' with the annotation 'alert-email' and the value 'alerts@example.com', overwriting any existing value",kubectl annotate --overwrite pods web alert-email='alerts@example.com'
